[00:00:01.110] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:28.386] Server  LOG     Consulta ejecutada: {}
[00:00:28.387] Server  LOG     Consulta ejecutada: {}
[00:00:28.388] Server  LOG     Consulta ejecutada: {}
[00:00:28.388] Server  LOG     Consulta ejecutada: {}
[00:00:28.389] Server  LOG     Consulta ejecutada: {}
[00:00:28.389] Server  LOG     Consulta ejecutada: {}
[00:00:28.390] Server  LOG     Consulta ejecutada: {}
[00:00:28.390] Server  LOG     Consulta ejecutada: {}
[00:00:28.391] Server  LOG     Consulta ejecutada: {}
[00:00:28.392] Server  LOG     Consulta ejecutada: {}
[00:00:28.393] Server  LOG     Consulta ejecutada: {}
[00:00:28.394] Server  LOG     Consulta ejecutada: {}
[00:00:49.197] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:00:53.153] Server  LOG     Consulta ejecutada: {}
[00:00:53.172] Server  LOG     Consulta ejecutada: {}
[00:00:53.195] Server  LOG     Consulta ejecutada: {}
[00:00:53.208] Server  LOG     Consulta ejecutada: {}
[00:00:53.229] Server  LOG     Consulta ejecutada: {}
[00:00:53.239] Browser WARN    Image with src "/images/logos/logo-parroquia.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:00:53.261] Server  LOG     Consulta ejecutada: {}
[00:00:53.266] Server  LOG     Ejecutada query {}
[00:00:53.268] Server  LOG     Ejecutada query {}
[00:00:53.269] Server  LOG     Ejecutada query {}
[00:00:53.678] Server  LOG     Ejecutada query {}
[00:00:53.679] Server  LOG     Ejecutada query {}
[00:00:53.695] Server  LOG     Ejecutada query {}
[00:00:53.701] Server  LOG     Ejecutada query {}
[00:00:53.712] Server  LOG     Ejecutada query {}
[00:00:53.903] Browser WARN    Image with src "/uploads/donations/1765767518868-og7gct.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:01:06.838] Server  LOG     Ejecutada query {}
[00:01:06.948] Server  LOG     Ejecutada query {}
[00:01:07.118] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:07.197] Server  LOG     Consulta ejecutada: {}
[00:01:07.198] Server  LOG     Consulta ejecutada: {}
[00:01:07.198] Server  LOG     Consulta ejecutada: {}
[00:01:07.200] Server  LOG     Consulta ejecutada: {}
[00:01:07.201] Server  LOG     Consulta ejecutada: {}
[00:01:07.202] Server  LOG     Consulta ejecutada: {}
[00:01:07.203] Server  LOG     Consulta ejecutada: {}
[00:01:07.203] Server  LOG     Consulta ejecutada: {}
[00:01:07.204] Server  LOG     Consulta ejecutada: {}
[00:01:07.205] Server  LOG     Consulta ejecutada: {}
[00:01:07.205] Server  LOG     Consulta ejecutada: {}
[00:01:07.206] Server  LOG     Consulta ejecutada: {}
[00:01:07.206] Server  LOG     Consulta ejecutada: {}
[00:01:07.210] Server  LOG     Consulta ejecutada: {}
[00:01:07.211] Server  LOG     Consulta ejecutada: {}
[00:01:07.214] Server  LOG     Consulta ejecutada: {}
[00:01:07.216] Server  LOG     Consulta ejecutada: {}
[00:01:07.219] Server  LOG     Consulta ejecutada: {}
[00:01:07.242] Server  LOG     Consulta ejecutada: {}
[00:01:07.243] Server  LOG     Consulta ejecutada: {}
[00:01:07.244] Server  LOG     Consulta ejecutada: {}
[00:01:07.255] Server  LOG     Consulta ejecutada: {}
[00:01:07.257] Server  LOG     Consulta ejecutada: {}
[00:01:07.258] Server  LOG     Consulta ejecutada: {}
[00:01:07.260] Server  LOG     Consulta ejecutada: {}
[00:01:07.261] Server  LOG     Consulta ejecutada: {}
[00:01:07.262] Server  LOG     Consulta ejecutada: {}
[00:01:07.265] Server  LOG     Consulta ejecutada: {}
[00:01:07.267] Server  LOG     Consulta ejecutada: {}
[00:01:07.268] Server  LOG     Consulta ejecutada: {}
[00:01:07.269] Server  LOG     Consulta ejecutada: {}
[00:01:07.271] Server  LOG     Consulta ejecutada: {}
[00:01:07.271] Server  LOG     Consulta ejecutada: {}
[00:01:07.272] Server  LOG     Consulta ejecutada: {}
[00:01:07.273] Server  LOG     Consulta ejecutada: {}
[00:01:07.274] Server  LOG     Consulta ejecutada: {}
[00:01:13.906] Server  LOG     Consulta ejecutada: {}
[00:01:13.907] Server  LOG     Consulta ejecutada: {}
[00:01:13.944] Server  LOG     Consulta ejecutada: {}
[00:01:13.945] Server  LOG     Consulta ejecutada: {}
[00:01:13.987] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:01:18.725] Server  LOG     Consulta ejecutada: {}
[00:01:18.734] Server  LOG     Consulta ejecutada: {}
[00:01:18.768] Server  LOG     Consulta ejecutada: {}
[00:01:18.776] Server  LOG     Consulta ejecutada: {}
[00:01:18.794] Server  LOG     Consulta ejecutada: {}
[00:01:18.807] Server  LOG     Consulta ejecutada: {}
[00:01:18.814] Browser WARN    Image with src "/images/logos/logo-parroquia.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:01:18.826] Server  LOG     Ejecutada query {}
[00:01:18.827] Server  LOG     Ejecutada query {}
[00:01:18.828] Server  LOG     Ejecutada query {}
[00:01:18.841] Server  LOG     Ejecutada query {}
[00:01:18.842] Server  LOG     Ejecutada query {}
[00:01:18.843] Server  LOG     Ejecutada query {}
[00:01:19.060] Server  LOG     Ejecutada query {}
[00:01:19.085] Server  LOG     Ejecutada query {}
[00:01:19.264] Browser WARN    Image with src "/uploads/donations/1765767518868-og7gct.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:01:19.940] Server  LOG     Consulta ejecutada: {}
[00:01:19.940] Server  LOG     Consulta ejecutada: {}
[00:01:19.941] Server  LOG     Consulta ejecutada: {}
[00:01:19.941] Server  LOG     Consulta ejecutada: {}
[00:01:19.942] Server  LOG     Consulta ejecutada: {}
[00:01:19.943] Server  LOG     Consulta ejecutada: {}
[00:01:19.943] Server  LOG     Consulta ejecutada: {}
[00:01:19.945] Server  LOG     Consulta ejecutada: {}
[00:01:19.946] Server  LOG     Consulta ejecutada: {}
[00:01:19.948] Server  LOG     Consulta ejecutada: {}
[00:01:19.949] Server  LOG     Consulta ejecutada: {}
[00:01:19.951] Server  LOG     Consulta ejecutada: {}
[00:01:19.953] Server  LOG     Consulta ejecutada: {}
[00:01:19.958] Server  LOG     Consulta ejecutada: {}
[00:01:19.960] Server  LOG     Consulta ejecutada: {}
[00:01:19.960] Server  LOG     Consulta ejecutada: {}
[00:01:19.961] Server  LOG     Consulta ejecutada: {}
[00:01:19.963] Server  LOG     Consulta ejecutada: {}
[00:01:19.963] Server  LOG     Consulta ejecutada: {}
[00:01:19.964] Server  LOG     Consulta ejecutada: {}
[00:01:19.964] Server  LOG     Consulta ejecutada: {}
[00:01:19.964] Server  LOG     Consulta ejecutada: {}
[00:01:19.968] Server  LOG     Consulta ejecutada: {}
[00:01:19.978] Server  LOG     Consulta ejecutada: {}
[00:01:19.979] Server  LOG     Consulta ejecutada: {}
[00:01:19.980] Server  LOG     Consulta ejecutada: {}
[00:01:19.981] Server  LOG     Consulta ejecutada: {}
[00:01:19.983] Server  LOG     Consulta ejecutada: {}
[00:01:19.986] Server  LOG     Consulta ejecutada: {}
[00:01:19.987] Server  LOG     Consulta ejecutada: {}
[00:01:19.988] Server  LOG     Consulta ejecutada: {}
[00:01:19.989] Server  LOG     Consulta ejecutada: {}
[00:01:19.990] Server  LOG     Consulta ejecutada: {}
[00:01:19.991] Server  LOG     Consulta ejecutada: {}
[00:01:19.994] Server  LOG     Consulta ejecutada: {}
[00:01:19.996] Server  LOG     Consulta ejecutada: {}
[00:01:23.506] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:23.550] Server  LOG     Consulta ejecutada: {}
[00:01:23.551] Server  LOG     Consulta ejecutada: {}
[00:01:23.558] Server  LOG     Consulta ejecutada: {}
[00:01:23.559] Server  LOG     Consulta ejecutada: {}
[00:01:24.514] Server  LOG     Consulta ejecutada: {}
[00:01:24.523] Server  LOG     Consulta ejecutada: {}
[00:01:24.534] Server  LOG     Consulta ejecutada: {}
[00:01:24.575] Server  LOG     Consulta ejecutada: {}
[00:01:24.578] Server  LOG     Consulta ejecutada: {}
[00:01:24.606] Server  LOG     Consulta ejecutada: {}
[00:01:24.608] Server  LOG     Ejecutada query {}
[00:01:24.609] Server  LOG     Ejecutada query {}
[00:01:24.610] Server  LOG     Ejecutada query {}
[00:01:24.788] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:01:24.788] Browser WARN    Image with src "/images/logos/logo-parroquia.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:01:24.839] Server  LOG     Ejecutada query {}
[00:01:24.847] Server  LOG     Ejecutada query {}
[00:01:24.851] Server  LOG     Ejecutada query {}
[00:01:24.857] Server  LOG     Ejecutada query {}
[00:01:24.895] Server  LOG     Ejecutada query {}
[00:01:25.083] Browser WARN    Image with src "/uploads/donations/1765767518868-og7gct.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:01:25.928] Server  LOG     Consulta ejecutada: {}
[00:01:25.929] Server  LOG     Consulta ejecutada: {}
[00:01:25.929] Server  LOG     Consulta ejecutada: {}
[00:01:25.930] Server  LOG     Consulta ejecutada: {}
[00:01:25.930] Server  LOG     Consulta ejecutada: {}
[00:01:25.931] Server  LOG     Consulta ejecutada: {}
[00:01:25.931] Server  LOG     Consulta ejecutada: {}
[00:01:25.931] Server  LOG     Consulta ejecutada: {}
[00:01:25.933] Server  LOG     Consulta ejecutada: {}
[00:01:25.935] Server  LOG     Consulta ejecutada: {}
[00:01:25.939] Server  LOG     Consulta ejecutada: {}
[00:01:25.944] Server  LOG     Consulta ejecutada: {}
[00:01:25.946] Server  LOG     Consulta ejecutada: {}
[00:01:25.947] Server  LOG     Consulta ejecutada: {}
[00:01:25.947] Server  LOG     Consulta ejecutada: {}
[00:01:25.947] Server  LOG     Consulta ejecutada: {}
[00:01:25.950] Server  LOG     Consulta ejecutada: {}
[00:01:25.951] Server  LOG     Consulta ejecutada: {}
[00:01:25.952] Server  LOG     Consulta ejecutada: {}
[00:01:25.952] Server  LOG     Consulta ejecutada: {}
[00:01:25.955] Server  LOG     Consulta ejecutada: {}
[00:01:25.956] Server  LOG     Consulta ejecutada: {}
[00:01:25.957] Server  LOG     Consulta ejecutada: {}
[00:01:25.963] Server  LOG     Consulta ejecutada: {}
[00:01:25.965] Server  LOG     Consulta ejecutada: {}
[00:01:25.966] Server  LOG     Consulta ejecutada: {}
[00:01:25.967] Server  LOG     Consulta ejecutada: {}
[00:01:25.968] Server  LOG     Consulta ejecutada: {}
[00:01:25.969] Server  LOG     Consulta ejecutada: {}
[00:01:25.970] Server  LOG     Consulta ejecutada: {}
[00:01:25.971] Server  LOG     Consulta ejecutada: {}
[00:01:25.972] Server  LOG     Consulta ejecutada: {}
[00:01:25.972] Server  LOG     Consulta ejecutada: {}
[00:01:25.973] Server  LOG     Consulta ejecutada: {}
[00:01:25.974] Server  LOG     Consulta ejecutada: {}
[00:01:25.975] Server  LOG     Consulta ejecutada: {}
[00:01:30.439] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:05.572] Server  LOG      ✓ Compiled in 162ms
[00:18:23.154] Server  LOG     Ejecutada query {}
[00:18:23.286] Server  LOG     Ejecutada query {}
[00:18:23.693] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:18:23.872] Server  LOG     Consulta ejecutada: {}
[00:18:23.874] Server  LOG     Consulta ejecutada: {}
[00:18:23.875] Server  LOG     Consulta ejecutada: {}
[00:18:23.877] Server  LOG     Consulta ejecutada: {}
[00:18:23.877] Server  LOG     Consulta ejecutada: {}
[00:18:23.880] Server  LOG     Consulta ejecutada: {}
[00:18:23.880] Server  LOG     Consulta ejecutada: {}
[00:18:23.881] Server  LOG     Consulta ejecutada: {}
[00:18:23.882] Server  LOG     Consulta ejecutada: {}
[00:18:23.883] Server  LOG     Consulta ejecutada: {}
[00:18:23.885] Server  LOG     Consulta ejecutada: {}
[00:18:23.890] Server  LOG     Consulta ejecutada: {}
[00:18:23.894] Server  LOG     Consulta ejecutada: {}
[00:18:23.894] Server  LOG     Consulta ejecutada: {}
[00:18:23.894] Server  LOG     Consulta ejecutada: {}
[00:18:23.895] Server  LOG     Consulta ejecutada: {}
[00:18:23.897] Server  LOG     Consulta ejecutada: {}
[00:18:23.898] Server  LOG     Consulta ejecutada: {}
[00:18:23.898] Server  LOG     Consulta ejecutada: {}
[00:18:23.899] Server  LOG     Consulta ejecutada: {}
[00:18:23.901] Server  LOG     Consulta ejecutada: {}
[00:18:23.902] Server  LOG     Consulta ejecutada: {}
[00:18:23.902] Server  LOG     Consulta ejecutada: {}
[00:18:23.911] Server  LOG     Consulta ejecutada: {}
[00:18:23.911] Server  LOG     Consulta ejecutada: {}
[00:18:23.912] Server  LOG     Consulta ejecutada: {}
[00:18:23.913] Server  LOG     Consulta ejecutada: {}
[00:18:23.914] Server  LOG     Consulta ejecutada: {}
[00:18:23.915] Server  LOG     Consulta ejecutada: {}
[00:18:23.915] Server  LOG     Consulta ejecutada: {}
[00:18:23.916] Server  LOG     Consulta ejecutada: {}
[00:18:23.917] Server  LOG     Consulta ejecutada: {}
[00:18:23.917] Server  LOG     Consulta ejecutada: {}
[00:18:23.918] Server  LOG     Consulta ejecutada: {}
[00:18:23.918] Server  LOG     Consulta ejecutada: {}
[00:18:23.919] Server  LOG     Consulta ejecutada: {}
[00:18:26.424] Server  LOG     Consulta ejecutada: {}
[00:18:26.476] Server  LOG     Consulta ejecutada: {}
[00:18:26.481] Browser WARN    ⚠️ ADVERTENCIA: JWT_SECRET no está configurado en las variables de entorno.
[00:18:26.481] Browser WARN    Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
[00:18:26.481] Browser WARN    Image with src "/images/logos/logo-parroquia.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:18:26.481] Server  LOG     Consulta ejecutada: {}
[00:18:26.494] Server  LOG     Consulta ejecutada: {}
[00:18:26.536] Server  LOG     Consulta ejecutada: {}
[00:18:26.581] Server  LOG     Consulta ejecutada: {}
[00:18:26.587] Server  LOG     Ejecutada query {}
[00:18:26.589] Server  LOG     Ejecutada query {}
[00:18:26.589] Server  LOG     Ejecutada query {}
[00:18:26.757] Server  LOG     Ejecutada query {}
[00:18:26.759] Server  LOG     Ejecutada query {}
[00:18:26.759] Server  LOG     Ejecutada query {}
[00:18:26.766] Server  LOG     Ejecutada query {}
[00:18:26.780] Server  LOG     Ejecutada query {}
[00:18:26.953] Browser WARN    Image with src "/uploads/donations/1765767518868-og7gct.jpg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:18:27.718] Server  LOG     Consulta ejecutada: {}
[00:18:27.719] Server  LOG     Consulta ejecutada: {}
[00:18:27.719] Server  LOG     Consulta ejecutada: {}
[00:18:27.720] Server  LOG     Consulta ejecutada: {}
[00:18:27.720] Server  LOG     Consulta ejecutada: {}
[00:18:27.720] Server  LOG     Consulta ejecutada: {}
[00:18:27.721] Server  LOG     Consulta ejecutada: {}
[00:18:27.722] Server  LOG     Consulta ejecutada: {}
[00:18:27.726] Server  LOG     Consulta ejecutada: {}
[00:18:27.726] Server  LOG     Consulta ejecutada: {}
[00:18:27.728] Server  LOG     Consulta ejecutada: {}
[00:18:27.731] Server  LOG     Consulta ejecutada: {}
[00:18:27.736] Server  LOG     Consulta ejecutada: {}
[00:18:27.737] Server  LOG     Consulta ejecutada: {}
[00:18:27.737] Server  LOG     Consulta ejecutada: {}
[00:18:27.738] Server  LOG     Consulta ejecutada: {}
[00:18:27.739] Server  LOG     Consulta ejecutada: {}
[00:18:27.741] Server  LOG     Consulta ejecutada: {}
[00:18:27.742] Server  LOG     Consulta ejecutada: {}
[00:18:27.742] Server  LOG     Consulta ejecutada: {}
[00:18:27.742] Server  LOG     Consulta ejecutada: {}
[00:18:27.744] Server  LOG     Consulta ejecutada: {}
[00:18:27.744] Server  LOG     Consulta ejecutada: {}
[00:18:27.751] Server  LOG     Consulta ejecutada: {}
[00:18:27.752] Server  LOG     Consulta ejecutada: {}
[00:18:27.752] Server  LOG     Consulta ejecutada: {}
[00:18:27.752] Server  LOG     Consulta ejecutada: {}
[00:18:27.753] Server  LOG     Consulta ejecutada: {}
[00:18:27.753] Server  LOG     Consulta ejecutada: {}
[00:18:27.755] Server  LOG     Consulta ejecutada: {}
[00:18:27.756] Server  LOG     Consulta ejecutada: {}
[00:18:27.757] Server  LOG     Consulta ejecutada: {}
[00:18:27.758] Server  LOG     Consulta ejecutada: {}
[00:18:27.758] Server  LOG     Consulta ejecutada: {}
[00:18:27.759] Server  LOG     Consulta ejecutada: {}
[00:18:27.763] Server  LOG     Consulta ejecutada: {}
